year,Chinese world,United Kingdom
1000,1225.0,1151.0
1090,1222.0,
1120,1181.0,
1252,,1320.0
1253,,1328.0
1254,,1317.0
1255,,1285.0
1256,,1255.0
1257,,1240.0
1258,,1418.0
1259,,1191.0
1260,,1292.0
1261,,1286.0
1262,,1219.0
1263,,1205.0
1264,,1182.0
1265,,1185.0
1266,,1401.0
1267,,1313.0
1268,,1211.0
1269,,1225.0
1270,,1192.0
1271,,1177.0
1272,,1220.0
1273,,1149.0
1274,,1143.0
1275,,1304.0
1276,,1146.0
1277,,1222.0
1278,,1265.0
1279,,1048.0
1280,,1058.0
1281,,1118.0
1282,,1078.0
1283,,1019.0
1284,,1048.0
1285,,1055.0
1286,,1034.0
1287,,1125.0
1288,,1085.0
1289,,995.0
1290,,1004.0
1291,,1006.0
1292,,1060.0
1293,,1086.0
1294,,1078.0
1295,,1155.0
1296,,1202.0
1297,,1151.0
1298,,1211.0
1299,,1167.0
1300,,1159.0
1301,,1168.0
1302,,1199.0
1303,,1249.0
1304,,1130.0
1305,,1162.0
1306,,1129.0
1307,,1184.0
1308,,1199.0
1309,,1229.0
1310,,1213.0
1311,,1257.0
1312,,1224.0
1313,,1246.0
1314,,1247.0
1315,,1121.0
1316,,1072.0
1317,,1136.0
1318,,1270.0
1319,,1292.0
1320,,1266.0
1321,,1085.0
1322,,1156.0
1323,,1215.0
1324,,1122.0
1325,,1230.0
1326,,1245.0
1327,,1222.0
1328,,1135.0
1329,,1193.0
1330,,1161.0
1331,,1106.0
1332,,1163.0
1333,,1197.0
1334,,1156.0
1335,,1107.0
1336,,1159.0
1337,,1283.0
1338,,1307.0
1339,,1066.0
1340,,1194.0
1341,,1205.0
1342,,1261.0
1343,,1225.0
1344,,1307.0
1345,,1216.0
1346,,1155.0
1347,,1199.0
1348,,1229.0
1349,,1154.0
1350,,1314.0
1351,,1519.0
1352,,1574.0
1353,,1579.0
1354,,1512.0
1355,,1559.0
1356,,1537.0
1357,,1567.0
1358,,1575.0
1359,,1592.0
1360,,1581.0
1361,,1526.0
1362,,1486.0
1363,,1443.0
1364,,1603.0
1365,,1531.0
1366,,1578.0
1367,,1481.0
1368,,1471.0
1369,,1373.0
1370,,1539.0
1371,,1489.0
1372,,1347.0
1373,,1458.0
1374,,1341.0
1375,,1294.0
1376,,1495.0
1377,,1539.0
1378,,1523.0
1379,,1398.0
1380,,1462.0
1381,,1500.0
1382,,1553.0
1383,,1485.0
1384,,1680.0
1385,,1532.0
1386,,1714.0
1387,,1728.0
1388,,1599.0
1389,,1656.0
1390,,1554.0
1391,,1743.0
1392,,1967.0
1393,,1630.0
1394,,1795.0
1395,,1723.0
1396,,1738.0
1397,,1705.0
1398,,1830.0
1399,,1762.0
1400,1404.0,1717.0
1401,,1696.0
1402,,1742.0
1403,,1770.0
1404,,1801.0
1405,,1805.0
1406,,1674.0
1407,,1677.0
1408,,1552.0
1409,,1607.0
1410,1414.0,1708.0
1411,,1673.0
1412,,1635.0
1413,,1483.0
1414,,1686.0
1415,,1726.0
1416,,1665.0
1417,,1821.0
1418,,1729.0
1419,,1821.0
1420,1412.0,1778.0
1421,,1661.0
1422,,1716.0
1423,,1812.0
1424,,1827.0
1425,,1765.0
1426,,1712.0
1427,,1668.0
1428,,1567.0
1429,,1622.0
1430,1498.0,1669.0
1431,,1681.0
1432,,1664.0
1433,,1717.0
1434,,1823.0
1435,,1623.0
1436,,1515.0
1437,,1457.0
1438,,1533.0
1439,,1605.0
1440,1458.0,1623.0
1441,,1438.0
1442,,1492.0
1443,,1808.0
1444,,1810.0
1445,,1564.0
1446,,1667.0
1447,,1711.0
1448,,1772.0
1449,,1629.0
1450,1375.0,1683.0
1451,,1685.0
1452,,1663.0
1453,,1676.0
1454,,1677.0
1455,,1663.0
1456,,1680.0
1457,,1536.0
1458,,1625.0
1459,,1599.0
1460,1324.0,1598.0
1461,,1603.0
1462,,1752.0
1463,,1772.0
1464,,1615.0
1465,,1567.0
1466,,1554.0
1467,,1600.0
1468,,1669.0
1469,,1645.0
1470,1341.0,1597.0
1471,,1525.0
1472,,1575.0
1473,,1560.0
1474,,1642.0
1475,,1592.0
1476,,1475.0
1477,,1541.0
1478,,1583.0
1479,,1672.0
1480,1242.0,1718.0
1481,,1640.0
1482,,1566.0
1483,,1641.0
1484,,1623.0
1485,,1532.0
1486,,1696.0
1487,,1548.0
1488,,1579.0
1489,,1612.0
1490,1189.0,1620.0
1491,,1632.0
1492,,1649.0
1493,,1620.0
1494,,1695.0
1495,,1659.0
1496,,1605.0
1497,,1710.0
1498,,1724.0
1499,,1728.0
1500,1207.0,1697.0
1501,,1633.0
1502,,1689.0
1503,,1757.0
1504,,1758.0
1505,,1773.0
1506,,1776.0
1507,,1740.0
1508,,1760.0
1509,,1837.0
1510,1274.0,1768.0
1511,,1799.0
1512,,1715.0
1513,,1785.0
1514,,1777.0
1515,,1820.0
1516,,1800.0
1517,,1800.0
1518,,1805.0
1519,,1784.0
1520,1166.0,1755.0
1521,,1791.0
1522,,1818.0
1523,,1847.0
1524,,1866.0
1525,,1848.0
1526,,1852.0
1527,,1713.0
1528,,1722.0
1529,,1741.0
1530,1187.0,1755.0
1531,,1689.0
1532,,1741.0
1533,,1725.0
1534,,1795.0
1535,,1665.0
1536,,1639.0
1537,,1758.0
1538,,1657.0
1539,,1780.0
1540,1193.0,1713.0
1541,,1659.0
1542,,1711.0
1543,,1649.0
1544,,1734.0
1545,,1680.0
1546,,1705.0
1547,,1841.0
1548,,1755.0
1549,,1678.0
1550,1195.0,1654.0
1551,,1604.0
1552,,1528.0
1553,,1781.0
1554,,1616.0
1555,,1599.0
1556,,1295.0
1557,,1419.0
1558,,1843.0
1559,,1744.0
1560,1200.0,1753.0
1561,,1778.0
1562,,1762.0
1563,,1913.0
1564,,1843.0
1565,,1839.0
1566,,2056.0
1567,,1920.0
1568,,1911.0
1569,,1895.0
1570,1238.0,1737.0
1571,,1737.0
1572,,1675.0
1573,,1914.0
1574,,1689.0
1575,,1876.0
1576,,1929.0
1577,,1630.0
1578,,1854.0
1579,,1820.0
1580,1217.0,1716.0
1581,,1654.0
1582,,1476.0
1583,,1661.0
1584,,1597.0
1585,,1396.0
1586,,1356.0
1587,,1502.0
1588,,1690.0
1589,,1474.0
1590,1217.0,1558.0
1591,,1568.0
1592,,1692.0
1593,,1792.0
1594,,1454.0
1595,,1453.0
1596,,1379.0
1597,,1316.0
1598,,1569.0
1599,,1788.0
1600,1217.0,1691.0
1601,,1671.0
1602,,1751.0
1603,,1849.0
1604,,1967.0
1605,,1752.0
1606,,1831.0
1607,,1660.0
1608,,1571.0
1609,,1812.0
1610,1282.0,1919.0
1611,,1757.0
1612,,1675.0
1613,,1612.0
1614,,1555.0
1615,,1681.0
1616,,1586.0
1617,,1749.0
1618,,1740.0
1619,,1586.0
1620,1262.0,1842.0
1621,,1832.0
1622,,1581.0
1623,,1568.0
1624,,1781.0
1625,,1798.0
1626,,1730.0
1627,,1733.0
1628,,1947.0
1629,,1430.0
1630,,1416.0
1631,,1451.0
1632,,1630.0
1633,,1501.0
1634,,1519.0
1635,,1571.0
1636,,1526.0
1637,,1476.0
1638,,1624.0
1639,,1640.0
1640,,1683.0
1641,,1499.0
1642,,1635.0
1643,,1725.0
1644,,1745.0
1645,,1511.0
1646,,1524.0
1647,,1515.0
1648,,1535.0
1649,,1508.0
1650,,1446.0
1651,,1527.0
1652,,1720.0
1653,,1920.0
1654,,1903.0
1655,,1982.0
1656,,1835.0
1657,,1727.0
1658,,1702.0
1659,,1441.0
1660,,1578.0
1661,1330.0,1610.0
1662,,1664.0
1663,,1959.0
1664,,1828.0
1665,,1907.0
1666,,2135.0
1667,,2196.0
1668,,1940.0
1669,,1991.0
1670,,1934.0
1671,,1873.0
1672,,1860.0
1673,,1897.0
1674,,1806.0
1675,,1853.0
1676,,2191.0
1677,,2029.0
1678,,2103.0
1679,,1963.0
1680,,2209.0
1681,,2004.0
1682,,2150.0
1683,,2323.0
1684,,1946.0
1685,1280.0,2110.0
1686,,1949.0
1687,,2169.0
1688,,2333.0
1689,,2233.0
1690,1413.0,2386.0
1691,,2400.0
1692,,2595.0
1693,,2197.0
1694,,2616.0
1695,,2502.0
1696,,2392.0
1697,,2361.0
1698,,2417.0
1699,,2324.0
1700,1543.0,2412.0
1701,,2613.0
1702,,2526.0
1703,,2345.0
1704,,2778.0
1705,,2630.0
1706,,2220.0
1707,,2485.0
1708,,2636.0
1709,,2278.0
1710,1406.0,2066.0
1711,,2255.0
1712,,2257.0
1713,,2157.0
1714,,2364.0
1715,,2294.0
1716,,2367.0
1717,,2483.0
1718,,2606.0
1719,,2542.0
1720,1312.0,2715.0
1721,,2611.0
1722,,2636.0
1723,,2563.0
1724,1170.0,2528.0
1725,,2585.0
1726,,2483.0
1727,,2455.0
1728,,2554.0
1729,,2452.0
1730,1234.0,2538.0
1731,,2499.0
1732,,2654.0
1733,,2699.0
1734,,2662.0
1735,,2576.0
1736,,2745.0
1737,,2582.0
1738,,2619.0
1739,,2584.0
1740,1158.0,2526.0
1741,,2595.0
1742,,2683.0
1743,,2621.0
1744,,2565.0
1745,,2577.0
1746,,2641.0
1747,,2750.0
1748,,2713.0
1749,,2681.0
1750,1061.0,2702.0
1751,,2627.0
1752,,2738.0
1753,,2743.0
1754,,2648.0
1755,,2710.0
1756,,2643.0
1757,,2783.0
1758,,2815.0
1759,,2850.0
1760,1022.0,2915.0
1761,,3011.0
1762,,2917.0
1763,,2914.0
1764,,2898.0
1765,,2853.0
1766,991.0,2879.0
1767,,2891.0
1768,,2911.0
1769,,3056.0
1770,998.0,2952.0
1771,,2989.0
1772,,2890.0
1773,,2920.0
1774,,2834.0
1775,,2895.0
1776,,2962.0
1777,,3017.0
1778,,2966.0
1779,,2931.0
1780,981.0,3049.0
1781,,3102.0
1782,,3048.0
1783,,3027.0
1784,,3009.0
1785,,2962.0
1786,,2981.0
1787,,2898.0
1788,,2861.0
1789,,2888.0
1790,955.0,3072.0
1791,,3046.0
1792,,3134.0
1793,,3051.0
1794,,2925.0
1795,,3207.0
1796,,3233.0
1797,,3167.0
1798,,3161.0
1799,,3207.0
1800,926.0,3343.0
1801,,3351.0
1802,,3360.0
1803,,3252.0
1804,,3204.0
1805,,3347.0
1806,,3287.0
1807,,3454.0
1808,,3250.0
1809,,3309.0
1810,901.0,3478.0
1811,,3397.0
1812,,3207.0
1813,,3328.0
1814,,3204.0
1815,,3489.0
1816,,3250.0
1817,,3253.0
1818,,3201.0
1819,,3103.0
1820,882.0,3306.0
1821,,3308.0
1822,,3315.0
1823,,3359.0
1824,,3492.0
1825,,3521.0
1826,,3290.0
1827,,3499.0
1828,,3461.0
1829,,3443.0
1830,846.0,3550.0
1831,,3545.0
1832,,3612.0
1833,,3599.0
1834,,3639.0
1835,,3861.0
1836,,3937.0
1837,,3857.0
1838,,3963.0
1839,,3881.0
1840,849.0,4018.0
1841,,3894.0
1842,,3808.0
1843,,3950.0
1844,,4245.0
1845,,4387.0
1846,,4334.0
1847,,4234.0
1848,,4361.0
1849,,4422.0
1850,858.0,4332.0
