	region_code	year	population	region_name
1044	re_chinese_world	-800	5.0	Chinese world
1045	re_chinese_world	-790	5.73	Chinese world
1046	re_chinese_world	-780	6.46	Chinese world
1047	re_chinese_world	-770	7.19	Chinese world
1048	re_chinese_world	-760	7.92	Chinese world
1049	re_chinese_world	-750	8.65	Chinese world
1050	re_chinese_world	-740	9.38	Chinese world
1051	re_chinese_world	-730	10.11	Chinese world
1052	re_chinese_world	-720	10.84	Chinese world
1053	re_chinese_world	-710	11.57	Chinese world
1054	re_chinese_world	-700	12.3	Chinese world
1055	re_chinese_world	-690	12.731	Chinese world
1056	re_chinese_world	-680	13.162	Chinese world
1057	re_chinese_world	-670	13.593	Chinese world
1058	re_chinese_world	-660	14.024	Chinese world
1059	re_chinese_world	-650	14.455	Chinese world
1060	re_chinese_world	-640	14.886	Chinese world
1061	re_chinese_world	-630	15.317	Chinese world
1062	re_chinese_world	-620	15.748	Chinese world
1063	re_chinese_world	-610	16.179	Chinese world
1064	re_chinese_world	-600	16.61	Chinese world
1065	re_chinese_world	-590	17.191	Chinese world
1066	re_chinese_world	-580	17.772	Chinese world
1067	re_chinese_world	-570	18.353	Chinese world
1068	re_chinese_world	-560	18.934	Chinese world
1069	re_chinese_world	-550	19.515	Chinese world
1070	re_chinese_world	-540	20.096	Chinese world
1071	re_chinese_world	-530	20.677	Chinese world
1072	re_chinese_world	-520	21.258000000000003	Chinese world
1073	re_chinese_world	-510	21.839	Chinese world
1074	re_chinese_world	-500	22.42	Chinese world
1075	re_chinese_world	-490	23.205	Chinese world
1076	re_chinese_world	-480	23.99	Chinese world
1077	re_chinese_world	-470	24.775	Chinese world
1078	re_chinese_world	-460	25.56	Chinese world
1079	re_chinese_world	-450	26.345	Chinese world
1080	re_chinese_world	-440	27.130000000000003	Chinese world
1081	re_chinese_world	-430	27.915	Chinese world
1082	re_chinese_world	-420	28.7	Chinese world
1083	re_chinese_world	-410	29.485	Chinese world
1084	re_chinese_world	-400	30.27	Chinese world
1085	re_chinese_world	-390	30.743	Chinese world
1086	re_chinese_world	-380	31.216	Chinese world
1087	re_chinese_world	-370	31.689	Chinese world
1088	re_chinese_world	-360	32.162	Chinese world
1089	re_chinese_world	-350	32.635	Chinese world
1090	re_chinese_world	-340	33.108	Chinese world
1091	re_chinese_world	-330	33.581	Chinese world
1092	re_chinese_world	-320	34.054	Chinese world
1093	re_chinese_world	-310	34.527	Chinese world
1094	re_chinese_world	-300	35.0	Chinese world
1095	re_chinese_world	-290	35.5	Chinese world
1096	re_chinese_world	-280	36.0	Chinese world
1097	re_chinese_world	-270	36.5	Chinese world
1098	re_chinese_world	-260	37.0	Chinese world
1099	re_chinese_world	-250	37.5	Chinese world
1100	re_chinese_world	-240	38.0	Chinese world
1101	re_chinese_world	-230	38.5	Chinese world
1102	re_chinese_world	-220	39.0	Chinese world
1103	re_chinese_world	-210	39.5	Chinese world
1104	re_chinese_world	-200	40.0	Chinese world
1105	re_chinese_world	-190	40.5	Chinese world
1106	re_chinese_world	-180	41.0	Chinese world
1107	re_chinese_world	-170	41.5	Chinese world
1108	re_chinese_world	-160	42.0	Chinese world
1109	re_chinese_world	-150	42.5	Chinese world
1110	re_chinese_world	-140	43.0	Chinese world
1111	re_chinese_world	-130	43.5	Chinese world
1112	re_chinese_world	-120	44.0	Chinese world
1113	re_chinese_world	-110	44.5	Chinese world
1114	re_chinese_world	-100	45.0	Chinese world
1115	re_chinese_world	-90	46.8	Chinese world
1116	re_chinese_world	-80	48.6	Chinese world
1117	re_chinese_world	-70	50.4	Chinese world
1118	re_chinese_world	-60	52.2	Chinese world
1119	re_chinese_world	-50	54.0	Chinese world
1120	re_chinese_world	-40	55.8	Chinese world
1121	re_chinese_world	-30	57.6	Chinese world
1122	re_chinese_world	-20	59.4	Chinese world
1123	re_chinese_world	-10	61.2	Chinese world
1124	re_chinese_world	0	63.0	Chinese world
1125	re_chinese_world	10	62.2	Chinese world
1126	re_chinese_world	20	61.4	Chinese world
1127	re_chinese_world	30	60.6	Chinese world
1128	re_chinese_world	40	59.8	Chinese world
1129	re_chinese_world	50	59.0	Chinese world
1130	re_chinese_world	60	58.2	Chinese world
1131	re_chinese_world	70	57.4	Chinese world
1132	re_chinese_world	80	56.6	Chinese world
1133	re_chinese_world	90	55.8	Chinese world
1134	re_chinese_world	100	55.0	Chinese world
1135	re_chinese_world	110	55.5	Chinese world
1136	re_chinese_world	120	56.0	Chinese world
1137	re_chinese_world	130	56.5	Chinese world
1138	re_chinese_world	140	57.0	Chinese world
1139	re_chinese_world	150	57.5	Chinese world
1140	re_chinese_world	160	58.0	Chinese world
1141	re_chinese_world	170	58.5	Chinese world
1142	re_chinese_world	180	59.0	Chinese world
1143	re_chinese_world	190	59.5	Chinese world
1144	re_chinese_world	200	60.0	Chinese world
1145	re_chinese_world	210	59.5	Chinese world
1146	re_chinese_world	220	59.0	Chinese world
1147	re_chinese_world	230	58.5	Chinese world
1148	re_chinese_world	240	58.0	Chinese world
1149	re_chinese_world	250	57.5	Chinese world
1150	re_chinese_world	260	57.0	Chinese world
1151	re_chinese_world	270	56.5	Chinese world
1152	re_chinese_world	280	56.0	Chinese world
1153	re_chinese_world	290	55.5	Chinese world
1154	re_chinese_world	300	55.0	Chinese world
1155	re_chinese_world	310	54.5	Chinese world
